Id,Choice
4777,0.631846023080796
4778,0.9578190572294418
4779,0.2386470189169469
4780,0.4854483495950588
4781,0.1536662380159963
4782,0.1313254711438541
4783,0.3357437391195573
4784,0.4536766838645543
4785,0.6364025109648945
4786,0.8724713989877585
4787,0.635874650456475
4788,0.03397725363712487
4789,0.10513057094655806
4790,0.882630307273821
4791,0.09473566287142254
4792,0.9589474972212906
4793,0.5629921524711222
4794,0.682322027539309
4795,0.04927617399391364
4796,0.8003902467383247
4797,0.5051399785076053
4798,0.5146114670536696
4799,0.061834879885360176
4800,0.9315268804542431
4801,0.7536479162537103
4802,0.2656175080742098
4803,0.9207074087873753
4804,0.7414997489074863
4805,0.8776590632753155
4806,0.11186022343107699
4807,0.361253694981761
4808,0.7182218431462861
4809,0.25817159524104666
4810,0.7807207693969822
4811,0.3360697357178143
4812,0.2758806140075929
4813,0.08232714496412619
4814,0.4086156167612579
4815,0.3614786810664908
4816,0.041459065058516334
4817,0.5354943873090906
4818,0.02197100710521704
4819,0.05290671791562733
4820,0.42237982526176293
4821,0.2525785587261646
4822,0.906209804652213
4823,0.12311916007253171
4824,0.7705137287029725
4825,0.06049224932813769
4826,0.4716662610730212
4827,0.6357614682035783
4828,0.22996177711801194
4829,0.8630047770486045
4830,0.02255297450520621
4831,0.8002809352430269
4832,0.3957430183372689
4833,0.49545328322417315
4834,0.49169340655001287
4835,0.2503914864857766
4836,0.2981315022832034
4837,0.947385886564848
4838,0.09153428964223548
4839,0.7100048154444162
4840,0.14073398734234016
4841,0.4307963132341725
4842,0.7141358245734141
4843,0.21487215746238209
4844,0.5249265690426952
4845,0.7262237813756264
4846,0.09045621465939395
4847,0.3827490818434209
4848,0.3363592268509919
4849,0.4886134446966794
4850,0.11842285266277768
4851,0.2943233768842114
4852,0.9389946557771857
4853,0.46796232037357743
4854,0.22865215303900405
4855,0.5365189296207764
4856,0.0719147151457712
4857,0.7963612486880776
4858,0.995069428834723
4859,0.583463962504567
4860,0.7627061165904222
4861,0.339118338903525
4862,0.9281537341868676
4863,0.6525069981406253
4864,0.6636233796114889
4865,0.37499714656672206
4866,0.695883532294467
4867,0.2178320372590745
4868,0.8188908797650817
4869,0.8756182884629262
4870,0.42105442914709057
4871,0.8636809482372575
4872,0.2924833834459517
4873,0.5154592872507312
4874,0.28334078432543275
4875,0.16753857813793924
4876,0.32343575468541486
4877,0.5757579068381731
4878,0.26563663507084545
4879,0.7408919731334691
4880,0.462844496698785
4881,0.8369417474645664
4882,0.2854909229673966
4883,0.5089731653319874
4884,0.6196877809899564
4885,0.056258507945646796
4886,0.04098734816390983
4887,0.2035833597281169
4888,0.25960605188198227
4889,0.0388562924214989
4890,0.44208122702274777
4891,0.6365366078720135
4892,0.6011740914728328
4893,0.2945516333210692
4894,0.5019331418167148
4895,0.06932024181486934
4896,0.5954182144533088
4897,0.39822194844333864
4898,0.9511396097945146
4899,0.1738372235181
4900,0.9742834838255372
4901,0.1370148606703504
4902,0.9748108384316664
4903,0.9367905602647476
4904,0.23479200657379748
4905,0.053867508825571626
4906,0.6847022529344793
4907,0.24798822115077612
4908,0.8122189925671061
4909,0.3660509233182972
4910,0.9030494136766753
4911,0.5003386183591049
4912,0.8521016325221961
4913,0.8821115436026423
4914,0.34944401749272613
4915,0.5366224627625459
4916,0.787117359898585
4917,0.8087029781620979
4918,0.2865321965727197
4919,0.7794225529008127
4920,0.4067489295082041
4921,0.9886627581080333
4922,0.5551968001283251
4923,0.9814934727389557
4924,0.5238162064181942
4925,0.10207018168443885
4926,0.3635477770472427
4927,0.34501332270446977
4928,0.9694576418577288
4929,0.46210183820814626
4930,0.6748515555660077
4931,0.2803635621632793
4932,0.8846139419544563
4933,0.8227381868505024
4934,0.4476865528549228
4935,0.8473702839065691
4936,0.5788628384701419
4937,0.1128754727575528
4938,0.5398052506687618
4939,0.13305180728577495
4940,0.04892738473201669
4941,0.8734640846911282
4942,0.9791687483665847
4943,0.9487431331547194
4944,0.05366772525635671
4945,0.6770469715894064
4946,0.30375625853749394
4947,0.3353321117242977
4948,0.3742507749134409
4949,0.8906262177396946
4950,0.10504980984369487
4951,0.29843446627999215
4952,0.15104854781639668
4953,0.03600051006337559
4954,0.9284074326081965
4955,0.9764146032859347
4956,0.37012610951439806
4957,0.04479780086375627
4958,0.3034181742256665
4959,0.8837765990305957
4960,0.15723667328459226
4961,0.8997957844392953
4962,0.02404284350296125
4963,0.8441586420808839
4964,0.886399290360635
4965,0.13194345068110505
4966,0.043236890445312794
4967,0.7480367837721978
4968,0.058094571953405734
4969,0.6398947397520671
4970,0.9405030268375595
4971,0.3966657120481779
4972,0.7380582798065121
4973,0.9690689660955235
4974,0.9098424702069953
4975,0.8187803246934877
4976,0.272884897111425
4977,0.16952264791604485
4978,0.7521503179540142
4979,0.38546964197465955
4980,0.8610909120577634
4981,0.18365030052632025
4982,0.3308264172945229
4983,0.6072719412772898
4984,0.0085738590555641
4985,0.414261547700966
4986,0.137234338940119
4987,0.9445128454453869
4988,0.9409692111356499
4989,0.8290464312510053
4990,0.260684783015811
4991,0.2230799869991023
4992,0.6055504328478382
4993,0.13712616673142516
4994,0.6090356887091776
4995,0.054999580191663025
4996,0.9533780027722562
4997,0.5800721801000672
4998,0.16876271376301624
4999,0.4460637548857407
5000,0.6341704096679034
5001,0.9778718751790952
5002,0.3899242111330878
5003,0.7313461136559752
5004,0.5252439347445315
5005,0.8380293234375475
5006,0.38521718312115133
5007,0.290426919614723
5008,0.8629386382712603
5009,0.5524402225601623
5010,0.06134028541876158
5011,0.9578488116201829
5012,0.8103751902680084
5013,0.10072912253910768
5014,0.40831781546620943
5015,0.6226313763456022
5016,0.1072515027205336
5017,0.15329970796102818
5018,0.5964490535899922
5019,0.9555254372360937
5020,0.7275062796960394
5021,0.9631023413892404
5022,0.42559046386139704
5023,0.7947411763203529
5024,0.08744613459517252
5025,0.8220930816185693
5026,0.5565128779181351
5027,0.14135392291529547
5028,0.35387615354776464
5029,0.5918917299278412
5030,0.22303742787288897
5031,0.6031356151615643
5032,0.6106844768124943
5033,0.7034609696526337
5034,0.5471393050445119
5035,0.4604907094508933
5036,0.15911524136433988
5037,0.38329809770983336
5038,0.3373855165577448
5039,0.23799373791457962
5040,0.7445299042650215
5041,0.04693293983829547
5042,0.644252097632518
5043,0.34958789378526794
5044,0.7923871829959619
5045,0.22928471234983516
5046,0.24524054120544758
5047,0.9372561524688046
5048,0.4006192246165801
5049,0.6887283007824655
5050,0.7342094658178601
5051,0.6238602565378066
5052,0.8121091957228347
5053,0.6811522361558849
5054,0.9673576375404356
5055,0.0873709510667437
5056,0.5907034843031023
5057,0.9873938694878015
5058,0.5745789659011429
5059,0.9708550877306642
5060,0.5698575877377821
5061,0.905585789009479
5062,0.44556699753465234
5063,0.26690559043852047
5064,0.24661770841963934
5065,0.8970176954033452
5066,0.1534493040072433
5067,0.016198821193621767
5068,0.16340224877118337
5069,0.3852889217400819
5070,0.9662199391324222
5071,0.016921265799650705
5072,0.9712599166025372
5073,0.8505041841048784
5074,0.16491795257461056
5075,0.05622186380846741
5076,0.18365030052632025
5077,0.7524407221451141
5078,0.2753957339386328
5079,0.05388572435192783
5080,0.2902894829557908
5081,0.38470152415243125
5082,0.7915976890373874
5083,0.02099776748957483
5084,0.9066170104534285
5085,0.5144084852562869
5086,0.8991253065775601
5087,0.09489553477564937
5088,0.8920252741724276
5089,0.10977337927181999
5090,0.962428724588692
5091,0.31092080551498497
5092,0.6733622865693804
5093,0.4304262147159731
5094,0.7306787395706983
5095,0.9819244212235377
5096,0.9106778484738636
5097,0.3739414138496617
5098,0.08742172597212451
5099,0.27456810637126633
5100,0.9750309542951517
5101,0.7043047487631992
5102,0.9174720891560444
5103,0.9692659534187982
5104,0.5453115866712752
5105,0.9327666187145691
5106,0.9606905728145891
5107,0.2537184864351825
5108,0.5271860281640202
5109,0.24243375701900136
5110,0.11414033510715195
5111,0.6589496278293653
5112,0.4601373867729211
5113,0.44190035852805665
5114,0.9356859916702267
5115,0.63846394469533
5116,0.9873970858377081
5117,0.5473686701574518
5118,0.7760542781594099
5119,0.9395847803658273
5120,0.9488764618755099
5121,0.449757537416957
5122,0.9541535091220588
5123,0.5110497597206702
5124,0.29652329416821843
5125,0.6436642992254404
5126,0.9328066767735326
5127,0.40190556888721524
5128,0.6436642992254404
5129,0.04953813422086901
5130,0.6019124949053656
5131,0.32352024965444176
5132,0.12257299144077456
5133,0.6736552932116047
5134,0.35840589964031544
5135,0.2685412527475676
5136,0.5774639414439738
5137,0.7477428526933088
5138,0.5523781019757085
5139,0.8877131751564963
5140,0.9470215779143829
5141,0.2486040647022027
5142,0.05986354091774188
5143,0.38188619815153924
5144,0.952601216381395
5145,0.5583533629705238
5146,0.028285252583531175
5147,0.7588294094588355
5148,0.6476558337033171
5149,0.03800423329203361
5150,0.04710054371965272
5151,0.2119880363824294
5152,0.7934538910457827
5153,0.908722736963065
5154,0.958125100786204
5155,0.4502651000868354
5156,0.9061248876304875
5157,0.2910666338807464
5158,0.8516663504944478
5159,0.3365355712691937
5160,0.4023821969998522
5161,0.34904741228671815
5162,0.2708733989103993
5163,0.4603793810422072
5164,0.8810042143267655
5165,0.6968485422272932
5166,0.4642306288831992
5167,0.33206353030952834
5168,0.8608912693539331
5169,0.8195184112009226
5170,0.7574867319660963
5171,0.17232100531282807
5172,0.6298637713018894
5173,0.7923036324893639
5174,0.2562223328039735
5175,0.275332787366457
5176,0.9440325531465559
5177,0.455325307559616
5178,0.35408974954523337
5179,0.8154435601139749
5180,0.022638126950822974
5181,0.7860702786299438
5182,0.6975788639756164
5183,0.2719479927610861
5184,0.8288694819029179
5185,0.6478636760418629
5186,0.9474833882952074
5187,0.41911069511881843
5188,0.9054076576567357
5189,0.9562072070596263
5190,0.376983625338795
5191,0.7435401588642975
5192,0.9077157356815037
5193,0.14346335933167975
5194,0.832490534961222
5195,0.21357540979957285
5196,0.6266530741290354
5197,0.22544758545313287
5198,0.7379892715426365
5199,0.7269602409089119
5200,0.1727846814338615
5201,0.2409852292953577
5202,0.45352829996637045
5203,0.35464540217009877
5204,0.541654555528156
5205,0.4137015548669232
5206,0.4624622501554836
5207,0.8869504297681098
5208,0.011834805657644287
5209,0.9827316421655831
5210,0.3717826285715811
5211,0.1901885096687247
5212,0.6807769417724705
5213,0.34396310314250195
5214,0.7200912941893914
5215,0.7713301445607964
5216,0.9089473205361752
5217,0.8842681925939625
5218,0.4325685170667955
5219,0.02390993687500205
5220,0.17915894647805902
5221,0.10367645234012977
5222,0.9065351887612808
5223,0.7375528664328114
5224,0.7347687870593435
5225,0.31060828044141015
5226,0.08982680925019067
5227,0.8489051679013764
5228,0.8636201362134561
5229,0.6512658632694398
5230,0.8630439714994824
5231,0.03145141485867145
5232,0.8447434734158804
5233,0.26171047148102894
5234,0.8037287193457189
5235,0.5350712582243711
5236,0.42473720325387454
5237,0.98047121210633
5238,0.4113696107565539
5239,0.2205051229628011
5240,0.2888271199818416
5241,0.9059802722758483
5242,0.4967476831257457
5243,0.4605026697840994
5244,0.3485103477293296
5245,0.9671214231137879
5246,0.6536607134538873
5247,0.9516639344378092
5248,0.03287456859045194
5249,0.9071561851216866
5250,0.06830320929024983
5251,0.6128986083666237
5252,0.16986533314601385
5253,0.5043152408628166
5254,0.6744159100225405
5255,0.1491655596911159
5256,0.43996031544134223
5257,0.4663956201634989
5258,0.1670737288047593
5259,0.01625242321988966
5260,0.9841230461472542
5261,0.7780550079244456
5262,0.5651861557805649
5263,0.016214768105655142
5264,0.7166484916145154
5265,0.8828310718574014
5266,0.9351044838599712
5267,0.9138416930897202
5268,0.6055135437055579
5269,0.4680262754743565
5270,0.9125224219766835
5271,0.6285267149192992
5272,0.5833510544971087
5273,0.08100029823748313
5274,0.7017525854672655
5275,0.05309551698796422
5276,0.9600218556051678
5277,0.22709423692898936
5278,0.4462281076156312
5279,0.9727943080409126
5280,0.1704871755339172
5281,0.10083412343736772
5282,0.6191604651372595
5283,0.9499498320176
5284,0.2958181486548167
5285,0.899061330549799
5286,0.8475860558656831
5287,0.7363349126230938
5288,0.16714461518602486
5289,0.4388441695002812
5290,0.32531490571403365
5291,0.7473973222976613
5292,0.22588267509599672
5293,0.7098236571600747
5294,0.5424736272253312
5295,0.4308219745308772
5296,0.641046842854829
5297,0.560996434938265
5298,0.5989711628021044
5299,0.34749258974427916
5300,0.04578507397396379
5301,0.9722223256232877
5302,0.6723494420363694
5303,0.6954818952013228
5304,0.8846320284707312
5305,0.46390659312653415
5306,0.6147590151816271
5307,0.7276705769184489
5308,0.7476470284027869
5309,0.05844705393212288
5310,0.9526839254693716
5311,0.8777900222098782
5312,0.9160413990796279
5313,0.9321275822283921
5314,0.9861528699478714
5315,0.7432293378681658
5316,0.15955073818042947
5317,0.24807414071856984
5318,0.10809459183198522
5319,0.9841551265407776
5320,0.5203720766633267
5321,0.6027917015999906
5322,0.20560829013482693
5323,0.1531745698098181
5324,0.19661622337360773
5325,0.27676310251814906
5326,0.2293028663937426
5327,0.22053081400705335
5328,0.8612003088083859
5329,0.07437395291157523
5330,0.15822700566755946
5331,0.38116894715921246
5332,0.32589554425235434
5333,0.6543073619598992
5334,0.6671686528561003
5335,0.19866776760387897
5336,0.311874346912347
5337,0.4679249991654303
5338,0.9878128108771377
5339,0.021944020221613344
5340,0.028609215179289087
5341,0.3234240196486894
5342,0.5009458124856858
5343,0.11646442304144697
5344,0.05980725125248249
5345,0.7373972642910306
5346,0.37194212501442225
5347,0.6891156531758902
5348,0.7252281948680255
5349,0.738528617016791
5350,0.009475325723738699
5351,0.5122845638086669
5352,0.24485181673706338
5353,0.7847837996899295
5354,0.09823697021905832
5355,0.5370391671551754
5356,0.472745311991988
5357,0.4035948647275968
5358,0.9802338908244189
5359,0.06454515737200324
5360,0.6845240292621828
5361,0.49488476862433967
5362,0.09206287833591328
5363,0.5867161132213614
5364,0.2696151601146095
5365,0.8755548643886787
5366,0.4546697034959517
5367,0.2107984604083641
5368,0.3589639249375692
5369,0.36684310433095174
5370,0.7638085691852132
5371,0.3341786188124423
5372,0.1011249191135617
5373,0.49080977592007735
5374,0.7612921316963505
5375,0.839624766069517
5376,0.10746503929652697
5377,0.15312854263736533
5378,0.43575409238076385
5379,0.6086324882648468
5380,0.1367365300565443
5381,0.8251060850947053
5382,0.8492299455666333
5383,0.6043634720945509
5384,0.38396672656641156
5385,0.4030795888004258
5386,0.8176673180060702
5387,0.9372648279086986
5388,0.7898190369074258
5389,0.6233616213222557
5390,0.3343182342643543
5391,0.25462861551519733
5392,0.2971548882316314
5393,0.420694209962877
5394,0.20497064585757305
5395,0.41256073555314116
5396,0.9022740219669604
5397,0.6148645265769312
5398,0.5335512348495242
5399,0.5500184153034701
5400,0.3211015782881285
5401,0.8831475207975108
5402,0.642596541447358
5403,0.04848457453087037
5404,0.430889936933054
5405,0.9702231209575527
5406,0.49207943411359417
5407,0.4378720723797295
5408,0.2035646667303769
5409,0.7214117594621828
5410,0.5245385808726283
5411,0.2509594461890507
5412,0.29403023412196694
5413,0.4811641377578243
5414,0.4984037755606294
5415,0.057953779511361506
5416,0.39721973193591
5417,0.49786906455848323
5418,0.9597230543395201
5419,0.9606319875135325
5420,0.03624619485100768
5421,0.8133668438736409
5422,0.41071207401226617
5423,0.7572148532033018
5424,0.7433067137161282
5425,0.7683347230493893
5426,0.6513152834929529
5427,0.9134966736173067
5428,0.4677844440374708
5429,0.7313462096455887
5430,0.9844512635000947
5431,0.5632345842191685
5432,0.0508885195927975
5433,0.4912371675136486
5434,0.27491063199537413
5435,0.7169924767367047
5436,0.27426902944010756
5437,0.021579022473870706
5438,0.15959089165072554
5439,0.7079344860792082
5440,0.26304837053885954
5441,0.8763675469597162
5442,0.7811943029786536
5443,0.9857305138774948
5444,0.5387784818572043
5445,0.8423190204795293
5446,0.02305989285350645
5447,0.15776274493413706
5448,0.758824192368019
5449,0.8169550516478951
5450,0.16928167761906582
5451,0.25375758257188985
5452,0.5686369602398087
5453,0.38086072669991744
5454,0.8079238465214102
5455,0.6157081235103059
5456,0.2624414288673792
5457,0.14782966052864535
5458,0.12036041379126028
5459,0.8266230559324451
5460,0.13277566202817076
5461,0.1159956152699496
5462,0.17470658879373183
5463,0.30381527269781017
5464,0.2521141794844938
5465,0.3213235764997186
5466,0.03010892216743502
5467,0.014857944721739763
5468,0.970068552426239
5469,0.9047509655726415
5470,0.4499766148133189
5471,0.4677206877212255
5472,0.9000442755120518
5473,0.13850287209495418
5474,0.10516083303190737
5475,0.042845461665514804
5476,0.28934822184129344
5477,0.021822845768447563
5478,0.4193875373967136
5479,0.49105770449000635
5480,0.8490800918580075
5481,0.6471134463513772
5482,0.7349528666655973
5483,0.6784650144743312
5484,0.9279020461855235
5485,0.18271424310009335
5486,0.6153545308631146
5487,0.7834611795697501
5488,0.8545919555059459
5489,0.7797866897013521
5490,0.7096996474573881
5491,0.06770438216206577
5492,0.082276354227215
5493,0.5235822418312234
5494,0.06959299848689039
5495,0.38281300626903897
5496,0.9458653072667663
5497,0.7857135839513731
5498,0.14812802156170485
5499,0.756320068698404
5500,0.5722376135155921
5501,0.2634361223737418
5502,0.3295941563106192
5503,0.49488476862433967
5504,0.6489357029593547
5505,0.26664948886443063
5506,0.9774692289246387
5507,0.5947621789009823
5508,0.2538567395132531
5509,0.04593957819166358
5510,0.269003280781261
5511,0.20067270271739682
5512,0.41595312579465127
5513,0.8668652750857383
5514,0.8601274464106684
5515,0.7476478120308413
5516,0.027645814427832253
5517,0.5835022246561087
5518,0.3022865739866729
5519,0.10395288219506428
5520,0.04457615503160982
5521,0.044199660551668046
5522,0.5834118294879933
5523,0.5311746756068264
5524,0.43061077220384897
5525,0.2392661237627991
5526,0.08519925703301423
5527,0.07018013733407798
5528,0.9722798407726416
5529,0.411375905131823
5530,0.10805576944545217
5531,0.5321304619539076
5532,0.034458535898757546
5533,0.9743256535071165
5534,0.03724016148903908
5535,0.5543737327690638
5536,0.7647088541676069
5537,0.20872071005042514
5538,0.718055584964732
5539,0.922573720151615
5540,0.9381903500992343
5541,0.6396532380151821
5542,0.7085268244446046
5543,0.6737861667516081
5544,0.8712040281623425
5545,0.4230720341548445
5546,0.4925873392052798
5547,0.2576178658935075
5548,0.3588367734455338
5549,0.5452819063297278
5550,0.25596555126777093
5551,0.6725888890768864
5552,0.9113534284909159
5553,0.22675663795914505
5554,0.6914784286621717
5555,0.9088936065783558
5556,0.27981554638785483
5557,0.1475182866252588
5558,0.8127748508257977
5559,0.011312566177375905
5560,0.7863696874133645
5561,0.14563362733693105
5562,0.6558485602573434
5563,0.989814359995798
5564,0.8401534484656559
5565,0.9729592382389143
5566,0.7814299813941075
5567,0.3443153396104937
5568,0.7333199368263451
5569,0.5372405559903307
5570,0.21740105262221443
5571,0.4536920160621212
5572,0.563907961274431
5573,0.5394198950952361
5574,0.6094666877625418
5575,0.49570207641703823
5576,0.131920975103609
5577,0.9622047359212501
5578,0.04527351691850452
5579,0.8929653154237411
5580,0.7283374030501477
5581,0.9259146023645839
5582,0.4594528643253629
5583,0.6588956970573543
5584,0.00743934117388681
5585,0.9762401164543177
5586,0.6641144467033401
5587,0.8786617082272024
5588,0.25368888672177553
5589,0.03309958774636071
5590,0.5937032567033387
5591,0.055642344448928016
5592,0.7699657350694915
5593,0.03305675738761097
5594,0.8114685972930789
5595,0.33748295703404074
5596,0.6775105171582142
5597,0.12770082694394863
5598,0.2413397209491041
5599,0.7852659114118568
5600,0.02304884464262771
5601,0.38521718312115133
5602,0.24299626810850572
5603,0.33593472646086575
5604,0.34616165758491474
5605,0.9779544970737529
5606,0.7544640159456718
5607,0.9639541272654327
5608,0.7286521133838049
5609,0.4979893410023005
5610,0.10927934741689693
5611,0.08580150134497237
5612,0.5292757192810208
5613,0.43022516748009687
5614,0.14678026012283857
5615,0.4999738928424057
5616,0.27080748306799035
5617,0.7515263673463252
5618,0.5718986162374118
5619,0.7598541968334093
5620,0.5543936972018579
5621,0.6554696159466749
5622,0.9416713135430895
5623,0.9301581900873939
5624,0.15273101732800246
5625,0.16949061255918624
5626,0.7218992907941205
5627,0.48162005572797667
5628,0.4905821485654915
5629,0.3717724183384793
5630,0.7136167962557229
5631,0.8573324926743126
5632,0.5047772582048744
5633,0.43307964772918844
5634,0.8937346277640154
5635,0.5236059453913318
5636,0.5958853640495463
5637,0.08201727372195448
5638,0.9683616309109117
5639,0.5213459983947586
5640,0.37907042723686096
5641,0.5990666563248095
5642,0.7396990517692807
5643,0.30227605366800053
5644,0.2046252672558968
5645,0.518424817772113
5646,0.2943180235373793
5647,0.9720163182654366
5648,0.3888466387909783
5649,0.855751386687212
5650,0.4705975856164486
5651,0.7825971486438255
5652,0.628844570454161
5653,0.18825691576137019
5654,0.5297624715252297
5655,0.009583492591838133
5656,0.9293942723975342
5657,0.44190035852805665
5658,0.7763171220007578
5659,0.6685442949666726
5660,0.6871401862593386
5661,0.13220289381487133
5662,0.72155755504991
5663,0.12961071452382672
5664,0.1655363512958113
5665,0.886002206716726
5666,0.9374926990356649
5667,0.7807976184851971
5668,0.809162903309783
5669,0.9210727001539726
5670,0.5054425250471055
5671,0.8175819223863391
5672,0.8830376921997908
5673,0.35936465829027525
5674,0.8059456785826352
5675,0.779889209981993
5676,0.32810205518959984
5677,0.4038143255231724
5678,0.534044346060917
5679,0.8937402156865952
5680,0.26296333089465673
5681,0.9464017053185619
5682,0.2189444996006973
5683,0.5719097908022266
5684,0.9535800840650107
5685,0.8886204232583803
5686,0.7208254381005083
5687,0.2544272047308332
5688,0.6121931824142518
5689,0.08619908579286734
5690,0.4980831069195931
5691,0.5426646805581034
5692,0.14374155105493142
5693,0.623581191960133
5694,0.509114891044206
5695,0.481546872469082
5696,0.867030835872118
5697,0.6953807661467979
5698,0.13859884396120067
5699,0.57673042468519
5700,0.3265017913768367
5701,0.4572207050955594
5702,0.7530577001096349
5703,0.6733622865693804
5704,0.45174123880018907
5705,0.7022223057266993
5706,0.8869504297681098
5707,0.270105169140744
5708,0.14100276043048016
5709,0.5021235914868794
5710,0.6968682541814254
5711,0.05036994566385049
5712,0.4445251938824226
5713,0.9833323270193639
5714,0.7747650097243678
5715,0.6292984822253694
5716,0.943461331761839
5717,0.803467095449559
5718,0.9578162902024018
5719,0.5431726015052454
5720,0.9260043887104435
5721,0.8078018560540297
5722,0.46496117771247103
5723,0.08365326818607834
5724,0.9691718253915219
5725,0.5176215174971606
5726,0.37044231829141594
5727,0.8662132048799627
5728,0.7891271881509628
5729,0.8261266073260413
5730,0.9976932780745242
5731,0.3943648605309945
5732,0.8078931849319634
5733,0.2639646365793816
5734,0.8439902812443076
5735,0.9455865489357493
5736,0.11711703213957039
5737,0.9822591820367227
5738,0.21353651263622642
5739,0.40482286431351355
5740,0.7790461591125055
5741,0.9416351320725035
5742,0.9685204016884728
5743,0.7169384280089466
5744,0.8729147891787078
5745,0.048772772268094455
5746,0.9792529273846592
5747,0.3058496256472757
5748,0.14101235778656376
5749,0.5910816903292152
5750,0.8057741090577817
5751,0.41988626541188895
5752,0.22925347596257215
5753,0.5713071017364917
5754,0.8509463278510971
5755,0.06335315608991954
5756,0.8905851697615494
5757,0.06896574023158814
5758,0.3819166049442236
5759,0.8458652183356177
5760,0.9758585493027421
5761,0.4943235316355054
5762,0.9511462494181911
5763,0.020029219530149328
5764,0.09484438044344046
5765,0.464030308782625
5766,0.10424354105718107
5767,0.186301887340139
5768,0.27903069220012405
5769,0.30373294158769587
5770,0.20600699655295357
5771,0.896524678035811
5772,0.7405054282108066
5773,0.50208791745009
5774,0.7155183565787522
5775,0.3796349809641905
5776,0.9179541116927918
5777,0.557067684277329
5778,0.8940397790858715
5779,0.16277096403969205
5780,0.6808823224049874
5781,0.9277728395114474
5782,0.41574054144476724
5783,0.46217688582008437
5784,0.1716415197813207
5785,0.77798694661197
5786,0.8095777703242028
5787,0.7671246121748724
5788,0.8485350436452098
5789,0.662504181130484
5790,0.3723636107856316
5791,0.9268916540313414
5792,0.36197575338555016
5793,0.7313892720291401
5794,0.5792709223880141
5795,0.0230010990016021
5796,0.568826787738295
5797,0.5165944151755512
5798,0.03724016148903908
5799,0.4044894558307966
5800,0.037102620760731266
5801,0.1332034863155575
5802,0.9121169218668819
5803,0.9681948973907072
5804,0.16231670481218194
5805,0.0126145211199242
5806,0.06462990229599269
5807,0.20269042408631088
5808,0.6534467600999276
5809,0.26315575722648515
5810,0.28634845160183603
5811,0.5939828001796065
5812,0.28350957823944223
5813,0.676561170888938
5814,0.9898774024230532
5815,0.3828774899992992
5816,0.9326650243126373
5817,0.020773933285811716
5818,0.8274664520797543
5819,0.8214098324665265
5820,0.04701387127767041
5821,0.29816808228333974
5822,0.7268949953452088
5823,0.9891843430357895
5824,0.6376495543981984
5825,0.01973096030275595
5826,0.12697369426602834
5827,0.7769755355643188
5828,0.016717378672871652
5829,0.19376952521262594
5830,0.9257817698379611
5831,0.6323211112208719
5832,0.03156812340120478
5833,0.5628083085135213
5834,0.36552869204929334
5835,0.23043468543697176
5836,0.7114726298161855
5837,0.20262341318979843
5838,0.3870564593844027
5839,0.09510642215713867
5840,0.24043899209136171
5841,0.9268916540313414
5842,0.09343513322279408
5843,0.3041610424109039
5844,0.16719658561130019
5845,0.8517642527742784
5846,0.4710514492299901
5847,0.7634689940452135
5848,0.08302919224514826
5849,0.01985243301999261
5850,0.9947677662508494
5851,0.02480935769867707
5852,0.6419589935503018
5853,0.631478203324277
5854,0.6198804869057655
5855,0.701369471928737
5856,0.762226002511065
5857,0.6395786122907966
5858,0.44325354485539065
5859,0.5703797331129399
5860,0.9259146023645839
5861,0.9747241890864102
5862,0.6606203047694007
5863,0.8386344924353906
5864,0.9788052743111783
5865,0.7853958217370003
5866,0.31844789520806777
5867,0.502081423012436
5868,0.9936932738076133
5869,0.5381011731246432
5870,0.7835188121040038
5871,0.3896605759844712
5872,0.6238118301740122
5873,0.18002292588308524
5874,0.6370042006812483
5875,0.058708856484966286
5876,0.9672038999395
5877,0.04809527601014246
5878,0.1377371114398239
5879,0.6210797362048203
5880,0.3571450505173453
5881,0.8580033998704754
5882,0.06653109591586996
5883,0.03915044044697668
5884,0.9807273486053464
5885,0.3030318697357148
5886,0.47385751484355376
5887,0.41533788768321867
5888,0.6631982316136561
5889,0.4722956779961157
5890,0.4376829652288682
5891,0.18464554030142938
5892,0.17293313861521176
5893,0.9319352980420649
5894,0.7743895277704318
5895,0.1416101608315158
5896,0.016700326932064462
5897,0.9584978552706045
5898,0.9875050497950715
5899,0.4044894558307966
5900,0.44585917064474817
5901,0.04976647027374967
5902,0.31749525782031146
5903,0.061428821980265745
5904,0.3740272500469807
5905,0.8345437034808462
5906,0.10723870177513489
5907,0.6220840094332609
5908,0.599840611793066
5909,0.4628158075698363
5910,0.3853456090806411
5911,0.5930219193007762
5912,0.9510808400240566
5913,0.24750344334147648
5914,0.07366973120038917
5915,0.9001311394441324
5916,0.6583669299027933
5917,0.04346508936860615
5918,0.737450465746083
5919,0.047948220509033426
5920,0.6124167555674314
5921,0.7902367785975105
5922,0.12035795442203207
5923,0.7333791519445315
5924,0.0912826141604172
5925,0.8029757047240871
5926,0.09422859688809608
5927,0.8396621721519011
5928,0.9245556519906158
5929,0.032710419809443135
5930,0.6174697227260443
5931,0.44279741610193785
5932,0.924892983015713
5933,0.4483842997257236
5934,0.49793960999855913
5935,0.5593634787748787
5936,0.13663625493656129
5937,0.035682252423933185
5938,0.20033654205599516
5939,0.6847192138565881
5940,0.020574610350015496
5941,0.9153881125322347
5942,0.2595948162316474
5943,0.010693955851199487
5944,0.12842429374738068
5945,0.7179578833187326
5946,0.476483361369129
5947,0.2822453057265286
5948,0.3158593753401336
5949,0.7751925222147714
